One,Two,Three,Four,Five,Six,Seven,Eight,Nine,Ten,Eleven,Twelve,Thirteen,Fourteen,Fifteen,Sixteen,Seventeen,Eighteen,Nineteen,Twenty,Twentyone,Twentytwo,Twentythree,Twentyfour,Twentyfive,Twentysix,Twentyseven,Twentyeight,Twentynine,Thirty,Thirtyone,Thirtytwo,Thirtythree,Thirtyfour,Thirtyfive,Thirtysix,Thirtyseven,Thirtyeight,Thirtynine,Forty,Fortyone,Fortytwo,Fortythree,Fortyfour,Fortyfive,Fortysix,Fortyseven,Fortyeight
0,3,0,0,3,0,0,8,0,0,3,3,0,3,3,3,3,0,1,43,0,0,6,1,0,1,1,1,6,0,1,5,6,1,0,0,5,7,2,2,3,2,0,2,0,1,6,4
8,3,2,4,10,0,3,6,0,2,5,4,0,3,3,5,0,1,4,52,1,1,5,1,5,4,0,2,4,0,1,6,3,5,0,3,0,3,1,3,5,6,0,0,1,0,0,4
8,2,1,0,2,1,1,0,0,3,2,5,3,1,1,0,4,3,0,29,4,2,4,6,6,1,8,1,6,3,0,1,1,2,1,5,3,5,2,2,2,7,0,2,0,2,1,4
4,3,2,3,7,4,3,6,0,1,4,6,2,3,3,5,1,1,0,49,0,0,2,1,6,4,8,2,0,0,6,0,5,0,7,3,1,2,1,4,3,6,0,4,0,0,0,3
0,0,2,3,1,2,6,8,0,0,0,0,1,3,3,3,0,3,0,53,2,0,0,1,0,1,2,3,4,4,1,6,2,1,0,0,2,6,3,2,6,5,0,1,0,2,2,1
8,1,0,1,5,0,5,0,0,2,1,1,0,0,0,0,0,3,1,14,1,2,4,3,6,9,7,6,2,0,1,2,5,1,2,2,3,2,2,2,1,2,0,1,0,1,1,2
3,1,0,2,10,1,2,7,0,0,2,0,1,1,1,1,3,2,3,43,5,2,5,6,0,4,8,2,5,0,1,4,3,2,4,3,4,6,4,1,4,1,0,4,0,2,5,3
1,2,1,0,7,2,5,4,0,2,3,2,0,3,3,3,3,1,1,34,1,0,4,1,4,5,5,3,2,0,1,2,1,5,0,0,0,0,3,0,5,0,0,0,0,0,4,4
7,4,1,1,3,0,1,0,0,1,2,2,0,0,0,0,2,5,1,17,0,2,4,3,6,2,1,1,7,2,1,5,6,0,2,2,0,0,3,2,2,5,0,4,0,1,3,3
2,0,0,0,6,1,1,3,0,1,2,2,1,0,0,2,4,1,0,12,5,1,1,5,3,9,6,2,4,5,4,8,3,0,4,4,2,2,1,2,2,1,0,2,0,2,2,1
4,4,1,1,2,4,4,6,0,0,0,2,0,3,3,5,1,0,1,62,4,2,3,1,5,3,7,5,5,0,1,4,0,1,4,0,2,3,4,0,5,4,0,4,0,0,0,1
6,0,2,2,4,1,2,1,0,4,0,2,2,0,0,4,4,5,3,56,0,2,5,3,2,3,8,5,2,5,5,1,0,0,4,1,2,2,0,3,3,1,0,2,3,0,0,3
4,3,2,3,7,2,7,6,0,0,4,4,0,3,3,5,0,3,0,50,4,1,3,1,6,7,2,5,0,4,1,8,0,0,0,3,3,0,0,4,4,0,0,4,0,0,0,2
2,4,2,3,3,3,3,6,0,0,4,4,1,3,3,5,1,3,0,43,4,2,6,1,6,4,0,2,7,6,1,5,2,0,7,3,1,6,2,1,1,6,0,4,0,2,4,1
5,1,0,1,0,1,1,7,0,1,1,5,1,0,0,1,4,5,3,21,4,1,2,5,2,1,2,3,5,3,1,4,2,0,5,3,5,2,0,0,7,3,0,0,0,0,0,0
0,2,0,1,7,3,4,6,0,1,2,2,1,3,3,5,4,1,2,60,0,1,0,1,5,8,8,1,1,2,1,1,1,2,0,5,0,2,1,2,0,7,0,0,0,2,5,0
1,1,2,0,7,2,7,6,0,0,3,3,0,3,3,5,3,1,1,57,4,1,0,1,6,6,1,4,6,0,0,1,3,0,0,4,0,0,0,1,5,0,0,1,0,2,5,0
2,0,2,3,5,3,4,6,0,0,2,2,0,3,3,5,1,1,1,49,0,2,4,1,6,3,2,5,0,0,5,8,0,0,0,4,1,7,3,2,7,2,0,2,0,1,1,3
8,2,1,3,1,2,2,7,0,3,0,5,0,5,5,1,1,3,1,34,0,0,0,4,6,2,4,1,7,0,1,5,6,5,1,2,0,5,3,0,3,5,0,1,0,0,0,4
4,1,2,3,6,2,6,4,0,0,3,3,1,3,3,3,0,3,0,10,0,1,2,3,9,1,4,1,6,6,6,2,6,4,2,4,5,0,4,2,7,5,0,3,0,2,1,3
6,1,0,1,6,1,2,7,0,1,0,0,1,1,1,1,4,2,1,18,4,2,4,6,0,4,7,4,7,5,6,1,3,7,0,0,3,0,3,0,6,0,0,2,0,0,4,2
4,3,2,0,7,0,1,0,0,0,3,3,1,2,2,0,4,3,2,2,0,1,0,3,6,1,1,1,3,5,6,3,3,2,6,3,4,7,0,2,6,8,0,0,0,2,5,1
2,2,0,1,0,3,3,4,0,0,1,5,1,3,3,3,0,4,0,46,0,2,0,1,4,8,6,1,6,0,5,9,6,5,7,0,1,7,2,2,5,0,0,1,0,1,3,1
8,4,2,3,6,3,4,6,0,2,3,2,0,3,3,5,3,3,1,33,5,1,1,1,6,8,7,3,3,2,6,3,3,0,2,0,3,3,2,0,5,7,0,0,0,0,0,2
2,2,0,1,7,4,4,6,0,2,2,2,3,3,3,5,2,3,1,27,1,2,1,1,6,6,8,6,1,0,5,6,5,0,0,0,1,0,0,4,5,0,0,2,0,0,0,1
5,3,1,1,3,3,3,6,0,0,2,2,0,3,3,5,0,5,3,9,1,1,5,1,6,5,3,1,5,0,1,4,1,1,0,3,5,3,2,3,5,6,0,4,1,0,0,0
8,0,0,1,3,1,0,2,0,0,2,0,1,3,3,0,4,0,2,14,1,1,3,1,3,1,2,3,8,5,2,4,2,5,7,4,1,7,2,2,3,0,0,1,0,1,1,0
5,3,1,0,2,3,6,4,0,1,2,2,1,3,3,3,1,5,1,14,2,0,5,1,4,6,6,4,0,0,6,0,5,5,1,4,4,4,2,3,4,0,0,0,2,0,0,3
8,4,0,1,6,0,5,2,0,0,0,0,1,6,6,0,0,3,1,55,0,2,0,5,4,5,4,1,4,0,5,6,1,2,0,0,3,0,0,0,5,0,0,0,0,0,0,4
4,4,0,1,1,1,0,7,0,0,1,1,0,1,1,1,3,0,1,28,1,0,3,2,5,7,0,5,5,4,1,4,0,0,4,3,3,3,0,3,7,4,0,0,1,0,0,2
6,0,0,1,2,0,2,7,0,0,0,0,1,0,0,1,4,5,0,66,1,1,0,0,3,3,8,5,5,3,1,4,0,2,1,5,3,2,2,2,2,4,0,0,0,2,4,4
1,4,0,1,7,4,6,4,0,2,2,2,3,6,6,5,1,1,1,58,0,1,0,5,6,8,1,1,8,4,6,1,1,2,0,4,2,3,2,1,5,6,0,2,0,0,4,5
0,0,2,0,5,4,6,8,0,1,0,3,1,3,3,3,3,3,4,8,4,1,4,1,0,0,8,0,8,0,0,6,4,2,1,1,0,3,3,3,1,2,0,4,2,0,0,4
3,2,0,2,0,1,2,5,0,0,1,1,0,7,4,4,0,6,3,54,3,2,4,2,0,8,8,1,3,4,5,0,2,4,4,3,2,5,3,3,6,4,0,0,2,0,0,1
6,0,2,1,6,0,1,3,0,0,0,0,1,2,2,2,4,2,1,51,0,1,0,5,2,0,5,5,1,3,2,4,0,2,3,2,5,0,2,2,2,3,0,2,0,1,3,0
6,1,0,1,0,0,2,1,0,1,1,5,1,1,1,1,1,2,4,50,0,0,1,1,1,6,5,0,0,4,6,0,0,0,3,1,3,2,0,4,0,3,0,2,3,0,0,2
0,1,0,1,5,3,4,6,0,0,1,5,0,3,3,5,2,0,0,66,1,0,0,1,5,2,5,4,8,3,3,2,3,1,1,2,0,3,5,2,7,2,0,2,0,2,1,0
6,4,2,1,3,0,2,3,0,1,2,2,1,2,2,2,2,4,4,41,4,2,2,0,3,3,0,0,7,0,1,9,4,2,5,0,4,5,3,3,5,1,0,2,1,0,0,3
7,3,1,0,5,1,2,1,0,1,0,0,1,1,1,1,4,4,1,41,4,1,3,3,2,8,6,1,5,5,0,8,2,2,1,0,2,0,3,1,2,4,0,0,0,0,4,1
2,4,1,0,2,0,5,8,0,1,2,2,1,3,3,3,4,3,2,40,0,0,0,1,0,2,8,3,5,6,1,4,2,4,7,4,4,1,0,2,4,7,0,0,0,1,2,3
3,4,1,2,10,3,2,7,0,1,2,2,2,2,2,1,2,2,1,62,0,1,3,3,3,1,8,1,0,4,6,0,2,6,2,3,1,3,2,3,0,7,0,1,1,0,0,1
7,2,0,1,9,2,5,0,0,0,0,0,1,6,6,2,1,4,1,0,1,2,1,5,3,8,2,1,8,0,1,9,6,5,1,3,1,6,0,2,7,4,0,0,0,0,4,0
3,4,1,1,0,2,1,7,0,0,1,5,0,1,1,1,2,5,1,15,4,2,0,6,0,9,3,2,6,2,1,7,2,0,0,3,1,1,0,2,2,4,0,0,0,2,2,1
0,4,0,0,1,0,6,2,0,1,1,5,1,6,6,0,0,3,0,38,5,0,4,1,3,4,1,1,5,3,1,4,1,0,7,0,2,8,1,2,4,2,0,1,0,1,1,1
8,4,2,3,3,0,0,4,0,2,4,3,0,3,3,3,4,3,2,66,1,0,0,1,4,2,0,3,0,7,0,0,3,0,0,5,0,2,4,2,0,7,0,1,0,2,4,0
4,4,2,3,1,2,7,4,0,0,0,0,0,3,3,3,2,0,1,62,1,2,3,1,4,9,2,4,5,0,1,4,5,5,2,4,0,2,2,2,1,2,0,2,0,1,3,2
2,2,2,3,5,4,4,6,0,0,2,3,0,3,3,5,3,4,3,36,0,2,0,1,5,6,0,6,1,0,1,1,5,5,0,1,2,5,3,3,5,8,0,0,2,0,0,5
2,2,0,0,3,4,4,6,0,2,3,3,3,3,3,5,1,1,3,8,0,0,0,0,9,9,6,2,8,0,1,9,2,0,1,0,1,0,2,0,5,4,0,4,0,0,4,3
3,2,1,1,2,4,2,7,0,0,0,2,0,5,0,1,0,2,4,1,4,2,0,3,3,2,4,1,6,0,6,2,6,0,0,0,4,2,1,2,2,7,0,1,0,2,4,3
7,0,2,1,2,4,5,2,0,2,0,0,0,2,2,0,4,5,4,6,0,2,3,0,6,9,7,6,7,5,6,1,5,6,2,1,1,3,4,3,7,7,0,4,2,0,0,3
7,2,0,1,6,3,5,0,0,0,0,0,0,0,0,0,4,4,0,25,3,2,0,3,4,8,1,1,5,7,0,8,2,0,2,3,0,0,1,4,5,5,0,2,3,0,0,3
8,2,1,0,1,2,6,2,0,3,1,1,3,2,2,0,1,0,1,34,0,1,3,5,0,4,4,1,1,0,6,6,1,5,7,2,4,6,3,2,4,6,0,6,0,1,2,4
2,1,0,0,4,2,3,6,0,2,3,2,0,3,3,5,2,3,0,41,0,0,0,1,6,4,8,2,8,6,6,1,2,2,1,0,0,3,3,3,7,2,0,2,0,0,0,3
8,3,2,3,6,1,1,0,0,2,3,0,0,2,2,0,4,0,2,26,0,1,0,0,4,4,3,2,5,5,0,8,3,1,0,4,0,2,3,2,0,7,0,2,0,2,1,0
6,0,1,2,1,3,0,1,0,1,1,5,1,5,5,1,2,2,3,26,0,0,1,1,1,3,0,0,2,0,3,1,4,1,5,1,1,7,3,1,7,3,0,0,0,0,0,4
5,3,0,0,8,0,6,2,0,1,0,0,1,6,6,0,0,4,1,55,0,0,2,1,3,7,3,5,0,0,1,8,0,0,1,4,3,0,0,2,7,4,0,2,0,2,5,4
8,2,0,1,1,3,4,4,0,3,1,7,3,6,6,5,3,3,3,51,0,1,4,1,4,9,6,2,2,0,1,2,2,2,2,0,2,3,2,4,5,7,0,2,0,0,0,1
8,1,2,3,0,4,4,6,0,3,2,2,3,3,3,5,0,0,1,21,5,2,0,1,6,5,4,1,4,2,1,6,1,0,4,4,0,3,1,0,2,4,0,2,0,0,0,0
5,4,0,1,5,1,2,5,0,1,1,5,1,5,5,4,2,5,3,52,1,0,0,9,6,2,4,1,2,2,3,1,1,1,0,1,2,2,0,4,0,7,0,0,3,0,0,3
2,2,2,0,7,4,4,6,0,2,3,3,0,3,3,5,4,1,1,22,5,1,0,1,5,4,1,1,4,2,1,6,1,2,0,2,0,1,3,2,5,4,0,2,0,2,4,4
7,2,0,1,10,4,6,4,0,1,3,6,1,3,3,3,1,1,0,23,0,1,0,1,4,9,4,1,4,0,1,6,1,0,0,3,0,0,0,4,3,0,0,2,0,0,0,3
3,4,0,2,2,0,2,1,0,1,1,5,1,5,5,1,4,5,4,13,0,0,0,6,3,9,6,2,8,3,0,6,3,2,1,0,4,0,3,1,3,4,0,2,0,0,4,0
3,0,2,2,1,0,1,5,0,0,1,5,1,5,5,4,2,6,1,36,0,1,3,7,4,7,8,5,0,5,5,8,0,5,2,2,3,3,2,2,7,7,0,2,0,2,2,4
0,0,2,0,5,4,4,6,0,2,0,0,3,3,3,5,2,3,0,30,0,0,0,5,8,6,3,4,7,0,1,5,3,3,2,5,3,0,3,2,1,5,0,4,0,1,2,2
0,2,1,0,2,1,2,3,0,0,2,0,0,1,1,2,0,0,1,55,4,0,1,1,7,5,5,3,8,0,0,6,2,0,1,0,5,2,0,2,2,4,0,1,0,2,5,0
4,3,2,0,5,1,1,3,0,0,0,5,1,0,0,2,3,0,1,7,5,0,0,5,3,8,8,1,3,0,1,0,2,1,4,3,1,0,1,4,2,4,0,0,3,0,0,0
7,0,1,1,10,0,2,3,0,0,3,3,0,0,2,2,1,5,1,35,4,1,0,0,0,3,1,0,4,2,1,6,4,0,4,0,0,4,0,3,1,5,0,0,2,0,0,0
2,0,1,0,3,4,3,6,0,0,3,4,1,3,3,5,1,3,1,11,1,2,4,1,6,3,1,0,7,0,0,6,4,4,1,4,1,3,3,0,4,2,0,2,0,0,0,1
5,2,1,1,10,3,7,6,0,0,3,3,0,3,3,5,2,5,1,27,0,0,1,1,6,2,2,2,3,3,1,0,5,0,1,4,5,3,0,4,4,2,0,2,0,0,0,3
0,0,1,0,10,2,5,4,0,0,4,4,0,3,3,3,4,0,0,2,0,2,0,1,4,2,5,4,3,5,4,3,4,2,0,0,4,0,1,0,6,0,0,0,0,0,0,3
6,0,2,2,10,2,0,0,0,1,2,3,0,2,2,0,0,2,4,65,0,0,5,1,2,9,5,6,4,0,6,4,4,4,4,3,1,0,2,0,5,4,0,4,0,0,0,3
4,2,2,3,7,4,4,6,0,0,4,6,0,3,3,5,1,1,4,47,1,0,0,1,5,7,8,5,8,0,1,9,0,2,5,0,2,5,3,3,5,1,0,3,1,0,0,1
4,1,0,1,9,4,7,8,0,0,0,2,0,6,6,3,3,3,4,59,4,2,0,5,4,9,3,2,1,3,5,6,3,0,1,3,1,3,3,3,5,2,0,4,1,0,0,1
8,4,1,3,1,0,7,4,0,2,0,5,0,3,3,3,3,3,3,0,1,2,0,1,4,5,3,1,8,0,6,1,1,0,0,1,0,5,0,3,2,8,0,4,2,0,0,2
6,4,1,2,1,0,1,5,0,1,1,5,1,5,5,4,1,5,1,61,5,2,0,4,0,6,3,4,7,0,2,6,5,0,4,3,4,3,0,4,2,4,0,4,1,0,0,3
7,2,1,0,8,0,1,7,0,1,0,0,1,0,0,1,2,5,4,60,4,2,0,3,3,6,4,2,3,0,5,0,5,2,5,3,5,3,0,3,6,1,0,1,1,0,0,3
6,4,1,2,10,4,5,2,0,0,2,3,0,6,6,0,2,5,4,35,4,0,2,1,3,9,8,4,6,6,5,5,3,0,4,3,3,3,0,4,7,4,0,1,1,0,0,2
1,0,1,0,4,2,5,8,0,0,3,3,0,3,3,3,0,5,4,48,5,0,0,5,4,5,2,1,6,0,5,5,6,0,0,3,3,3,1,3,5,6,0,2,1,0,0,0
6,3,2,1,9,4,5,0,0,1,0,3,1,6,6,2,3,2,3,6,1,0,5,1,2,5,0,1,0,0,6,0,2,5,4,3,0,7,2,2,1,1,0,2,0,2,2,4
4,4,0,1,9,3,3,4,0,0,0,0,1,3,3,3,4,0,0,60,4,0,5,1,4,3,8,5,4,5,0,4,0,2,5,2,5,5,1,0,5,4,0,4,0,0,0,1
6,0,2,2,1,2,1,5,0,1,1,0,1,4,1,4,3,2,5,40,1,0,5,1,1,4,4,1,6,0,6,2,6,2,5,6,2,7,0,4,3,3,0,3,1,0,0,1
2,3,0,1,9,1,1,7,0,2,0,1,0,1,1,1,2,1,1,9,1,1,0,6,0,4,2,2,7,0,0,6,3,1,2,0,0,3,2,4,7,7,0,2,0,0,0,4
1,0,2,0,0,2,3,6,0,0,0,0,1,3,3,5,1,1,4,38,4,0,0,1,5,6,1,4,6,2,5,5,3,0,7,0,1,6,1,2,5,6,0,2,0,2,5,0
1,2,1,0,5,4,4,6,0,2,0,0,0,3,3,5,0,4,1,59,4,0,3,1,6,0,3,6,8,2,1,9,5,2,5,4,2,3,0,0,5,1,0,4,0,0,0,1
5,2,0,1,10,1,1,0,0,1,3,3,1,6,6,2,3,4,1,37,0,2,5,5,0,9,7,6,3,0,3,0,4,0,1,4,3,0,0,2,3,4,0,3,0,2,5,2
7,4,1,0,2,3,5,8,0,0,2,2,0,6,6,3,4,5,0,42,5,2,0,5,6,0,5,5,2,7,2,4,0,5,0,4,1,2,1,2,5,7,0,0,0,2,2,3
7,1,2,0,3,3,7,6,0,1,3,3,1,3,3,5,3,4,3,4,0,1,0,1,5,7,5,5,3,0,1,0,0,2,5,0,2,5,2,3,5,1,0,3,1,0,0,1
5,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,3,5,4,41,5,1,3,0,0,7,3,5,2,0,0,6,0,2,1,0,4,0,3,1,5,4,0,4,0,0,4,3
3,2,1,2,4,4,2,1,0,0,0,2,0,5,0,4,2,6,4,52,0,2,0,3,2,0,3,6,2,6,0,6,5,1,5,0,5,5,0,3,0,4,0,1,1,0,0,0
5,3,2,0,3,4,2,0,0,0,3,4,1,6,6,2,3,4,5,16,4,0,4,1,2,0,8,0,2,2,1,2,4,2,4,0,1,0,3,0,7,4,0,0,0,0,4,4
1,1,1,0,0,0,7,4,0,0,0,0,1,3,3,3,2,1,0,38,4,2,0,1,4,9,8,4,0,2,1,8,5,0,1,5,2,3,0,2,1,2,0,2,0,1,3,1
2,2,1,0,6,3,0,2,0,0,2,2,0,6,6,0,4,1,0,31,3,2,0,5,4,4,5,4,2,5,2,4,5,4,4,4,5,3,5,1,5,4,0,0,0,2,5,3
4,0,2,3,10,4,4,6,0,0,5,6,0,3,3,5,2,0,1,65,1,1,4,1,6,1,3,1,4,3,6,4,1,2,0,4,0,0,2,2,7,0,0,0,0,2,2,4
3,3,2,2,3,4,0,0,0,0,0,2,1,6,6,2,4,2,0,54,3,2,3,5,3,3,7,5,4,5,4,8,0,2,5,4,3,5,0,4,1,4,0,0,3,0,0,2
8,0,0,1,4,1,1,3,0,2,2,5,3,1,1,2,3,1,1,29,0,1,0,4,6,3,3,0,6,0,1,7,4,4,5,0,2,4,2,3,1,4,0,5,2,0,0,0
1,4,2,1,6,2,3,4,0,0,0,0,0,3,3,3,3,3,1,9,2,2,1,1,4,3,5,5,3,4,0,3,0,1,4,2,0,3,2,2,0,4,0,0,0,2,2,0
1,3,2,3,7,2,0,4,0,2,4,3,0,3,3,3,1,3,1,55,0,2,1,1,4,3,0,0,2,4,1,2,4,0,0,3,4,0,3,4,5,0,0,4,0,0,0,1
7,2,0,1,7,3,7,6,0,0,2,2,1,3,3,5,1,5,0,30,4,1,0,1,5,3,0,0,6,0,1,7,4,3,4,2,3,4,2,3,7,5,0,4,1,0,0,4
3,1,2,2,3,1,2,7,0,0,0,5,1,0,0,1,1,6,5,56,1,0,1,1,1,5,5,3,7,0,1,5,1,0,3,1,0,0,1,3,3,3,0,0,1,0,0,4
8,3,1,0,7,2,3,6,0,3,3,2,3,3,3,5,3,3,4,42,4,2,0,1,5,7,8,5,5,3,2,8,0,5,2,3,5,0,0,4,5,5,0,0,0,0,0,3
3,1,2,2,6,2,1,7,0,1,1,0,1,1,1,1,4,6,4,33,5,1,4,3,0,5,7,1,7,5,2,6,1,0,1,3,4,0,2,4,0,4,0,0,0,0,0,3
6,1,1,2,7,2,1,7,0,0,0,0,1,1,1,1,3,5,3,7,4,2,0,6,0,7,7,5,8,4,1,9,0,1,4,0,4,5,0,3,5,2,0,2,1,0,0,0
1,3,2,0,1,4,4,6,0,0,1,0,0,3,3,5,0,4,4,41,4,2,0,1,6,6,5,0,4,0,1,6,4,2,1,0,3,5,3,3,5,7,0,4,1,0,0,2
4,1,1,3,10,1,2,2,0,0,5,4,1,3,3,0,4,3,0,16,4,1,5,1,3,4,6,3,2,3,1,2,1,2,0,4,4,0,1,2,2,0,0,2,0,2,5,3
2,0,2,3,4,3,4,6,0,2,4,3,0,3,3,5,2,3,0,5,1,0,0,1,6,5,4,1,4,2,0,4,1,2,0,4,3,3,4,1,6,6,0,2,0,2,4,2
3,0,0,1,2,4,1,3,0,0,0,2,0,0,0,2,1,6,4,39,0,1,5,6,4,6,8,6,2,0,6,6,5,1,2,3,5,2,0,0,0,2,0,1,0,0,0,0
3,2,1,2,9,1,2,5,0,0,1,1,1,5,5,4,2,2,0,13,2,0,5,6,3,6,5,0,5,6,1,4,4,2,4,2,1,0,3,2,3,1,0,1,0,1,3,1
1,2,0,1,8,1,2,5,0,0,1,1,0,4,4,4,1,1,4,52,0,2,0,2,4,1,3,1,4,0,5,6,1,1,2,0,5,3,0,3,7,7,0,2,3,0,0,4
3,4,2,2,2,4,1,7,0,0,1,0,1,1,1,1,4,6,1,48,4,2,0,6,4,1,2,3,2,4,1,2,1,0,0,0,2,2,1,0,1,7,0,2,0,2,4,1
2,3,1,0,8,3,4,6,0,0,0,0,1,3,3,5,4,3,0,66,1,0,0,1,6,7,0,5,1,5,0,4,0,2,1,0,1,0,4,1,4,4,0,2,0,2,4,1
3,2,0,1,10,0,1,0,0,0,3,3,1,2,2,0,1,6,3,58,5,0,0,0,4,1,1,1,3,4,0,3,3,4,5,3,2,2,3,0,5,3,0,3,0,0,0,1
5,1,1,0,9,1,2,7,0,0,2,0,1,0,0,1,2,5,0,63,4,1,1,5,7,5,8,1,6,7,0,1,1,5,2,0,0,6,6,2,3,4,0,6,0,2,5,2
4,4,2,3,7,1,2,2,0,1,4,4,1,3,3,0,0,0,0,59,4,1,3,1,3,5,6,1,6,0,5,9,6,0,2,0,3,0,0,1,4,5,0,2,0,0,0,2
8,4,0,0,5,1,1,7,0,2,0,1,0,1,1,1,2,3,1,49,0,2,3,6,0,9,3,2,0,0,1,8,3,0,4,5,2,3,0,2,2,4,0,1,0,1,3,1
5,3,2,0,10,4,1,2,0,2,4,4,0,2,6,0,4,5,1,26,2,0,0,1,3,7,3,5,1,5,4,8,0,5,5,4,2,0,3,2,2,1,0,2,0,2,2,3
0,0,2,0,8,2,6,2,0,0,0,0,0,2,2,0,4,3,0,41,4,2,0,0,4,0,3,6,5,5,5,4,4,7,0,2,5,3,2,2,4,6,0,6,0,2,2,3
6,2,1,2,7,1,2,1,0,4,0,2,2,0,0,4,4,5,0,44,4,1,0,0,2,3,6,0,6,3,5,5,4,1,1,4,1,0,5,2,3,4,0,0,0,2,1,3
0,2,2,0,4,1,1,0,0,1,3,3,1,6,6,2,3,1,3,3,2,0,3,1,2,1,5,2,0,0,1,8,3,3,3,0,1,3,2,4,3,3,0,0,0,0,0,3
1,0,0,0,2,1,2,3,0,0,2,0,0,0,0,2,2,1,0,30,0,2,3,3,4,2,4,1,6,3,1,7,6,8,1,0,2,0,2,1,1,4,0,3,0,0,4,3
0,2,2,3,2,2,2,0,0,0,3,3,1,6,6,2,1,0,1,18,5,0,3,3,4,2,2,2,4,0,1,6,3,7,6,3,3,1,2,2,5,6,0,1,0,2,1,2
3,2,0,2,1,3,0,1,0,0,1,5,0,5,5,1,1,2,4,31,0,0,0,6,3,2,3,3,7,0,1,5,1,7,0,1,5,3,4,3,7,6,0,6,2,0,0,3
1,3,0,0,10,3,2,0,0,1,4,4,1,6,6,2,2,3,1,60,4,0,3,1,2,9,8,4,1,3,1,1,3,2,4,0,0,0,0,0,2,1,0,0,0,0,0,4
3,1,1,2,10,3,0,0,0,0,2,2,0,2,2,0,1,6,5,17,0,1,0,0,4,5,6,1,7,0,1,5,6,0,4,1,0,5,3,3,2,4,0,0,2,0,0,4
3,0,1,1,8,2,1,1,0,1,1,0,1,1,1,1,0,2,1,41,0,2,1,6,0,6,4,2,3,0,1,0,5,2,5,3,0,5,3,3,3,1,0,3,2,0,0,0
2,2,1,3,3,2,5,6,0,2,4,3,0,3,3,5,4,1,1,57,0,1,3,1,6,1,5,2,7,3,0,6,3,0,0,0,4,3,0,4,5,6,0,0,3,0,0,3
0,0,0,0,2,0,5,8,0,1,2,2,1,3,3,3,1,1,1,65,1,1,4,1,0,6,5,0,0,0,1,8,0,4,5,4,5,5,2,3,2,1,0,4,0,0,0,3
4,3,0,0,2,4,4,6,0,1,2,4,0,3,3,5,1,3,1,11,0,1,0,1,6,5,5,3,6,4,6,2,1,2,0,2,2,6,2,2,4,5,0,2,0,1,2,1
0,3,1,0,10,4,4,6,0,0,4,6,1,3,3,5,4,3,0,12,4,0,5,1,5,4,3,2,8,3,6,1,2,0,0,5,2,6,6,2,5,5,0,0,0,2,4,1
2,1,0,3,4,2,7,6,0,2,4,3,0,3,3,5,0,4,0,5,1,1,1,1,5,9,0,4,8,0,3,2,3,0,5,5,0,4,4,0,6,4,0,0,0,0,4,0
4,3,0,0,0,1,2,7,0,1,0,0,1,0,0,1,0,3,4,1,4,0,0,4,6,5,4,1,6,2,1,5,6,0,2,3,1,0,1,4,4,5,0,3,3,0,0,3
0,4,0,0,10,2,2,0,0,2,4,3,3,0,2,0,2,3,1,2,0,1,0,5,3,9,7,6,2,4,6,6,5,4,4,0,5,0,3,0,0,4,0,2,0,0,4,3
2,2,0,0,6,0,6,4,0,0,2,2,0,3,3,3,3,0,1,10,4,1,0,1,4,4,6,3,8,4,0,6,2,4,0,4,4,7,2,2,2,2,0,2,0,1,1,1
0,3,0,1,2,1,1,3,0,1,0,0,1,2,2,2,3,3,1,33,5,2,4,0,3,0,2,0,8,0,6,1,4,0,1,4,3,0,3,2,2,4,0,1,0,2,2,2
1,2,1,0,10,0,0,8,0,0,4,4,1,3,3,3,3,1,4,23,4,0,3,1,0,6,4,2,1,4,1,1,2,0,1,1,2,6,1,4,2,4,0,0,0,0,0,3
8,0,2,3,5,1,1,0,0,2,2,5,0,2,2,0,0,3,1,4,4,1,1,5,0,6,5,0,2,2,1,2,4,4,5,4,4,0,2,2,4,1,0,2,0,2,2,1
5,1,2,1,9,0,0,3,0,0,0,0,1,0,0,2,0,5,0,65,0,2,2,3,0,4,5,4,3,0,1,0,5,4,0,5,0,2,2,2,0,7,0,1,0,2,4,0
3,0,1,1,1,0,1,1,0,0,1,5,0,4,5,1,1,6,1,38,5,1,1,3,3,8,2,1,2,0,1,2,6,0,4,2,5,5,1,0,5,2,0,0,0,0,0,0
5,0,1,0,1,3,6,2,0,0,1,5,0,2,2,0,3,5,1,61,5,1,5,5,0,6,0,6,6,0,5,5,5,0,4,0,4,3,0,4,5,4,0,2,3,0,0,0
2,4,1,0,7,1,2,3,0,0,3,2,0,1,0,2,2,1,1,57,0,0,0,5,3,8,4,1,8,0,6,1,1,0,7,3,3,7,0,2,1,0,0,1,0,2,5,2
6,0,2,1,1,0,1,1,0,0,1,5,1,1,1,1,2,5,4,9,1,0,2,1,1,2,1,1,2,3,5,1,1,5,1,0,2,7,2,2,3,1,0,2,0,1,3,5
5,3,0,1,7,0,1,3,0,0,2,2,0,1,0,2,4,4,0,50,0,2,0,3,4,5,3,1,8,6,3,2,6,1,7,0,4,2,3,2,4,6,0,1,0,2,5,3
6,1,2,1,6,2,1,7,0,0,0,0,1,1,1,1,3,5,4,50,0,0,6,1,1,7,1,5,4,0,0,4,0,2,3,1,2,7,0,0,2,3,0,0,0,0,0,1
