jordtype,komm,nedbarea,nmin,aar_mod,forfrugt,potnmin,jordn,pesticid,exptgens,mod_nmin,ngodnt,nopt,ngodnn,ngodn,nprot,saatid,rokap,dgv1059,sort,srtprot,nplac,dg25,ngtilg,ntilg,saamng,tkvs,saakern,partigerm,frspdag,jordinf,markgrm,antplnt,sorttkv,aks_m2,keraks,dgv5980,aks_vgt,srtsize,ksort,protein,udb,spndx,tkv,slt22,s2225,s2528,bgbyg
1,3,0,2,9,4,2,2,0,2,3,3,0,1,1,1,1,2,1,55,0,0,4,1,0,5,2,0,4,1,0,2,3,2,2,1,5,3,3,3,2,7,0,2,0,2,2,1
5,0,2,0,6,3,7,5,0,0,4,2,0,1,1,4,1,4,0,59,4,1,1,1,3,0,8,0,7,3,0,7,1,5,0,1,3,0,1,1,4,0,0,4,0,0,0,3
5,0,2,0,10,2,3,7,0,0,0,0,2,0,0,3,2,0,1,18,3,1,3,3,0,9,8,2,1,1,0,1,2,2,2,1,5,5,0,3,6,8,0,2,0,2,3,3
7,3,0,0,0,0,6,4,0,1,0,0,1,5,4,2,0,6,4,57,0,2,1,4,1,8,5,0,0,4,1,6,0,2,5,5,1,1,3,2,2,5,0,4,2,0,0,1
6,2,1,2,5,3,4,5,0,0,0,3,0,1,1,4,4,3,3,47,4,1,0,1,4,5,2,0,2,2,1,5,0,4,4,0,1,0,3,0,5,7,0,1,0,0,0,4
6,4,2,0,1,2,0,3,0,0,2,4,2,1,1,1,4,3,2,9,0,2,0,2,0,5,6,6,1,2,1,8,6,3,4,2,0,0,0,2,5,7,0,1,1,0,0,0
2,4,0,1,3,2,2,3,0,2,3,3,0,1,1,1,4,2,0,29,1,1,6,1,5,0,5,0,6,1,0,6,0,1,1,1,1,5,0,3,1,1,0,0,0,2,3,3
8,3,1,2,1,0,0,2,0,0,5,6,2,1,1,1,0,1,0,24,2,2,1,1,0,0,2,0,7,4,0,7,1,2,4,1,3,0,1,4,7,7,0,1,0,0,0,1
3,4,2,2,6,4,4,5,0,0,3,2,3,1,1,4,4,2,3,48,3,1,3,1,3,6,3,0,5,4,0,3,3,2,2,1,3,0,5,0,5,2,0,0,0,0,0,1
7,4,2,0,9,4,0,1,0,0,4,3,0,5,4,0,3,6,4,2,0,2,1,4,4,6,5,0,3,4,0,9,3,1,4,5,4,5,4,0,5,3,0,3,1,0,0,3
3,4,2,2,8,4,1,7,0,0,2,4,0,4,4,3,2,2,1,8,2,1,1,2,1,7,4,4,7,0,1,1,4,1,1,4,2,5,1,3,1,4,0,0,0,2,2,1
3,2,2,2,3,0,0,0,0,1,4,3,2,5,4,0,2,2,1,3,2,1,1,0,4,9,7,1,5,2,0,3,2,1,0,4,1,5,1,3,5,1,0,3,0,2,2,3
8,1,0,2,1,1,6,1,0,0,5,4,0,2,2,0,2,1,1,22,0,2,3,1,1,8,6,5,5,0,1,0,1,0,2,2,2,3,0,1,4,7,0,0,0,0,5,3
3,0,0,2,7,3,4,5,0,2,2,4,0,1,1,4,0,1,0,10,4,1,1,1,3,3,5,0,6,4,0,6,0,1,4,1,4,0,0,4,5,7,0,4,0,0,5,3
6,1,1,2,10,2,3,0,0,0,4,3,0,5,4,0,1,4,1,35,4,1,1,4,0,4,6,3,2,0,0,2,6,3,4,1,2,1,1,0,6,2,0,0,3,0,0,2
7,2,2,3,5,4,6,8,0,1,0,0,2,6,5,5,2,5,2,48,1,2,1,8,0,7,5,4,7,0,4,1,4,2,3,2,5,2,3,2,2,1,0,3,2,0,0,1
5,3,1,1,7,1,6,3,0,0,5,4,0,1,1,1,2,3,1,4,1,1,1,1,5,3,0,5,5,5,1,0,1,3,4,1,3,5,2,4,0,3,0,1,0,2,5,4
0,3,0,2,8,1,6,0,0,2,2,3,0,5,4,0,1,4,1,50,5,1,1,4,0,8,1,0,7,3,0,7,1,2,6,0,4,3,1,3,4,2,0,0,0,2,4,3
0,2,0,1,0,0,2,2,0,2,3,3,0,1,1,1,1,4,5,43,0,1,5,1,0,4,7,4,2,5,6,6,4,1,2,1,0,5,2,4,1,8,0,1,0,2,5,0
5,4,0,0,5,3,2,0,0,1,0,2,2,2,2,3,4,4,0,34,0,0,1,2,1,2,0,1,8,4,0,5,2,2,0,2,5,5,1,0,4,1,0,2,0,0,0,3
1,4,2,2,10,4,4,5,0,0,4,3,2,1,1,4,3,1,1,51,0,0,2,1,3,3,0,5,5,4,0,3,0,2,6,2,2,0,1,2,5,6,0,2,1,0,0,2
2,4,1,2,4,3,0,1,0,2,3,2,0,2,2,0,2,4,1,16,2,0,0,2,5,8,6,5,3,4,0,4,0,2,2,1,2,4,0,3,5,3,0,1,0,1,1,1
4,1,0,0,7,0,3,1,0,0,3,2,2,2,2,0,1,5,0,5,1,0,0,2,0,2,5,6,8,1,0,5,5,1,0,4,0,0,3,3,5,0,0,4,0,2,4,2
3,2,2,2,2,3,4,5,0,0,2,6,0,1,1,4,0,2,0,63,1,0,0,1,3,2,4,1,3,4,0,4,2,2,4,0,4,5,1,1,5,3,0,3,0,0,0,4
4,2,1,0,8,4,3,0,0,0,3,2,2,2,2,3,0,3,3,52,3,1,1,2,5,7,0,4,5,4,0,3,4,1,0,2,2,5,1,0,5,1,0,2,0,0,0,1
1,4,2,2,3,3,4,5,0,1,4,4,2,1,1,4,3,2,0,28,1,0,3,1,4,3,5,0,4,4,0,2,3,2,4,1,4,5,0,3,5,3,0,1,0,2,3,5
6,2,0,0,8,3,0,1,0,2,3,2,3,5,4,0,2,0,1,14,0,2,5,1,1,9,8,2,5,2,4,0,5,3,2,0,2,4,5,3,5,3,0,2,0,2,4,3
6,0,2,0,6,4,0,1,0,1,4,3,2,2,2,0,0,3,2,32,2,0,2,2,0,5,1,2,3,4,0,4,1,3,1,2,1,5,4,0,5,4,0,3,0,0,0,3
2,3,1,2,4,3,6,7,0,2,3,2,3,3,0,3,0,1,0,11,1,2,0,3,4,3,4,5,4,4,0,2,0,5,0,4,2,0,3,4,5,0,0,0,0,2,4,3
1,0,2,2,8,1,1,7,0,0,2,2,0,0,0,3,1,2,1,48,3,0,1,0,5,3,3,2,1,2,0,1,2,2,2,1,1,5,3,3,0,8,0,1,0,2,3,3
8,2,2,2,8,0,0,3,0,0,2,4,2,1,1,1,4,0,3,45,0,1,3,1,5,9,4,6,6,4,0,6,2,3,1,0,3,5,3,1,1,4,0,3,0,0,5,3
5,0,2,0,8,4,2,3,0,3,3,4,1,1,1,1,4,0,0,45,2,2,1,2,4,5,6,6,8,4,0,5,5,4,4,4,4,5,3,3,5,3,0,0,0,1,1,4
6,2,0,2,2,4,5,5,0,2,2,2,0,1,1,4,1,5,3,15,1,0,6,1,3,2,8,6,5,0,0,3,5,3,0,4,3,2,5,2,5,8,0,3,1,0,0,2
1,3,0,2,4,2,0,1,0,0,3,2,2,2,2,0,3,1,1,4,1,1,1,4,4,4,4,3,4,2,4,0,6,3,4,1,0,0,2,1,5,7,0,0,0,0,0,0
1,3,1,2,5,4,7,2,0,0,0,0,0,1,1,1,2,2,0,5,1,0,1,1,0,0,8,0,4,2,0,2,3,1,6,0,3,7,0,3,0,7,0,0,0,1,2,3
5,2,1,2,1,1,1,0,0,1,5,6,2,5,2,3,1,3,2,33,4,1,1,2,5,7,7,4,3,5,4,5,4,2,5,2,1,0,1,2,7,5,0,3,1,0,0,3
3,4,2,2,3,4,6,4,0,1,4,3,1,5,4,2,3,2,0,38,0,2,1,0,1,0,6,5,3,4,0,9,0,5,1,3,0,1,4,3,6,0,0,2,0,2,1,0
4,0,2,3,8,4,3,7,0,1,4,3,1,2,2,3,2,5,2,48,1,0,5,2,1,0,7,5,7,4,0,7,1,3,0,5,1,0,1,2,7,0,0,0,2,0,0,3
6,0,0,0,9,1,6,4,0,0,4,0,0,3,5,2,2,0,1,0,0,0,0,5,4,0,5,0,2,1,0,2,3,0,4,4,0,0,0,3,4,7,0,2,0,2,3,2
3,0,2,2,0,4,1,4,0,0,4,3,0,3,3,2,0,2,3,0,0,2,1,3,5,9,4,6,1,4,3,1,2,0,1,2,2,0,0,2,7,1,0,0,1,0,0,2
2,0,1,0,3,4,5,1,0,2,0,5,0,2,2,0,4,0,3,15,8,2,1,1,1,0,0,0,6,4,5,6,0,2,0,1,3,0,1,1,5,0,0,1,0,0,0,3
5,0,1,2,0,1,6,4,0,1,4,3,2,0,0,2,0,3,0,46,2,1,1,3,0,1,6,4,2,4,4,0,4,3,1,0,3,4,1,3,3,4,0,0,0,2,3,1
5,2,1,2,3,1,6,4,0,0,4,0,2,4,3,2,1,4,2,11,2,1,1,3,5,2,0,1,3,6,4,5,2,5,1,5,5,0,3,2,1,1,0,4,2,0,0,2
8,1,0,0,8,1,6,7,0,0,3,3,2,0,0,3,4,2,0,43,2,1,1,3,0,4,1,1,5,4,0,3,2,2,1,2,4,5,2,0,1,1,0,3,3,0,0,4
7,3,2,0,6,3,0,1,0,1,4,4,2,1,1,0,3,3,0,6,2,2,0,2,5,1,7,4,3,4,0,4,4,1,3,2,1,5,1,0,5,4,0,4,0,0,0,3
3,0,2,0,9,4,4,5,0,0,4,3,2,1,1,4,3,2,0,3,1,2,3,1,3,7,2,3,3,4,0,4,6,2,1,2,2,0,5,2,1,1,0,0,1,0,0,1
8,3,2,2,10,2,7,5,0,0,4,3,0,1,1,4,3,1,0,4,1,2,1,1,4,1,2,1,0,4,0,0,2,2,3,4,2,5,5,3,4,4,0,3,0,2,2,3
0,4,1,1,9,2,2,2,0,0,2,4,2,1,1,1,4,1,3,51,0,0,1,1,0,4,1,1,6,4,4,7,6,3,0,0,5,1,1,2,5,7,0,2,1,0,0,1
5,3,0,0,1,2,0,3,0,0,2,4,2,1,1,1,0,4,1,42,0,1,3,1,5,7,8,4,1,4,3,1,4,3,4,1,5,0,1,1,6,7,0,1,0,0,0,1
8,1,1,2,9,2,4,5,0,0,3,2,2,1,1,4,4,0,0,20,2,1,5,1,4,8,3,5,8,2,4,6,1,5,0,0,0,1,3,2,0,3,0,0,1,0,0,2
6,0,1,2,5,3,0,0,0,2,0,0,3,4,3,0,2,4,1,48,1,1,0,3,4,3,5,0,4,0,3,3,3,2,6,2,2,3,1,1,1,2,0,0,0,0,0,1
1,4,2,2,6,3,3,1,0,0,3,4,2,2,2,0,3,1,1,13,2,1,1,2,5,9,5,2,0,2,0,0,5,2,1,3,3,0,5,3,1,1,0,1,0,1,2,4
7,3,0,0,5,3,6,6,0,1,0,2,2,4,0,5,4,5,2,39,0,1,1,0,1,7,2,3,6,4,5,6,4,2,3,5,1,0,3,2,1,4,0,0,2,0,0,3
6,3,1,2,7,3,5,5,0,1,2,1,2,1,1,4,4,4,3,28,0,2,6,1,3,8,4,0,4,4,0,2,3,3,4,3,2,5,3,3,5,3,0,2,0,1,3,1
1,0,1,1,8,1,0,2,0,1,5,6,1,1,1,1,0,0,0,54,0,1,5,1,0,7,4,4,0,4,0,0,4,3,0,1,2,5,3,3,0,1,0,0,0,2,3,3
6,0,0,2,3,0,2,1,0,0,4,3,0,5,4,0,0,4,3,8,2,1,1,0,4,4,1,1,7,4,0,7,6,1,0,0,4,0,3,0,5,0,0,0,0,0,0,4
6,0,1,2,9,1,6,7,0,1,3,2,1,2,2,3,1,4,1,3,1,0,2,2,1,9,5,2,8,7,4,6,5,2,6,2,5,5,1,0,4,6,0,2,0,0,0,1
8,4,0,1,7,2,4,5,0,2,5,4,0,1,1,4,3,0,0,52,3,1,4,1,4,5,6,6,5,3,4,0,2,5,1,0,1,3,3,4,5,4,0,3,0,2,4,5
6,4,0,0,6,3,4,5,0,0,4,2,2,1,1,4,1,3,3,0,0,0,3,1,3,5,4,2,1,2,5,1,2,0,4,1,3,3,3,3,5,0,0,4,0,2,2,1
4,3,1,3,3,4,3,6,0,0,0,0,2,4,3,2,3,3,0,56,0,2,1,0,2,6,5,0,3,2,0,9,3,2,0,1,5,3,5,3,6,1,0,2,0,2,3,2
5,0,2,0,7,3,1,7,0,0,3,4,0,4,4,3,4,3,0,62,1,0,1,4,5,0,7,5,5,3,1,0,1,3,2,0,2,5,5,1,5,8,0,2,0,0,0,3
0,0,2,2,0,4,7,2,0,0,4,3,2,1,1,1,3,1,1,52,3,2,0,1,0,5,5,5,4,4,0,2,0,1,2,1,1,6,3,3,4,0,0,0,0,1,2,4
4,3,1,3,4,0,1,8,0,1,0,0,2,3,5,5,1,5,3,30,4,2,0,3,1,2,7,3,6,0,0,6,6,1,1,0,0,0,4,1,2,1,0,2,0,0,0,2
4,4,1,3,1,3,0,1,0,1,3,6,2,2,2,0,0,5,4,11,2,1,1,4,0,7,0,4,6,1,3,6,4,1,3,5,1,3,3,0,5,5,0,3,3,0,0,3
3,0,0,2,2,1,6,1,0,1,2,4,2,1,1,0,1,0,3,4,0,2,1,1,1,0,7,5,4,0,0,2,0,3,1,5,3,1,2,2,6,0,0,1,2,0,0,3
6,2,0,0,5,3,0,7,0,1,0,2,1,2,2,3,4,4,3,22,0,1,1,2,2,0,2,0,7,4,0,7,1,7,3,5,5,0,0,2,7,4,0,0,2,0,0,1
3,2,0,2,7,4,5,5,0,0,2,4,2,1,1,4,1,2,1,33,0,2,1,1,3,6,4,0,4,0,0,2,3,1,4,1,3,1,1,0,4,8,0,0,3,0,0,1
0,3,0,1,6,3,4,5,0,2,2,4,0,1,1,4,3,0,0,13,0,0,1,1,3,9,0,6,0,0,0,0,2,1,4,4,2,0,5,4,5,7,0,0,0,2,4,1
4,1,0,0,9,0,6,7,0,1,4,3,1,2,2,3,2,4,0,32,1,0,1,2,1,4,6,3,0,3,4,6,6,3,2,0,4,4,6,3,4,3,0,0,0,2,1,3
0,3,2,2,9,0,6,0,0,2,3,3,3,0,0,0,2,0,1,59,4,2,1,2,1,1,3,4,1,2,4,8,4,5,0,1,0,5,1,3,5,1,0,0,0,2,4,0
8,4,0,2,2,4,0,2,0,0,2,4,0,1,1,1,1,1,5,51,0,0,1,1,0,6,3,0,7,5,7,8,5,3,4,4,5,3,3,3,1,0,0,1,0,1,2,2
0,3,1,2,10,0,2,3,0,0,4,3,0,1,1,1,2,1,1,32,2,0,2,1,5,5,3,2,8,0,1,0,5,4,7,0,4,7,6,3,5,2,0,6,0,1,2,4
6,1,1,2,4,1,1,4,0,0,3,3,0,3,3,2,1,5,1,66,3,0,0,3,5,9,5,2,0,6,2,7,5,8,6,0,1,6,0,3,5,8,0,1,0,1,1,4
8,0,0,2,2,0,3,3,0,0,2,4,1,1,1,1,2,0,0,58,4,1,1,1,5,2,5,6,1,1,2,8,6,2,4,1,5,5,0,3,4,3,0,1,0,2,3,2
0,4,1,1,3,2,5,2,0,0,3,2,2,1,1,1,2,4,1,54,0,2,1,2,4,1,1,3,6,3,0,6,4,2,2,1,4,5,3,4,1,8,0,2,0,2,3,3
1,2,0,2,4,1,3,0,0,0,3,3,2,2,2,3,3,1,1,50,0,1,1,4,0,6,1,0,0,2,0,0,0,2,4,0,2,3,1,4,7,0,0,1,0,2,4,3
2,2,2,2,1,1,1,0,0,2,5,2,2,2,2,3,2,1,1,49,0,2,0,4,0,0,2,0,1,1,0,1,1,4,4,0,4,5,0,1,6,3,0,2,0,0,5,3
1,4,2,0,10,2,0,0,0,1,0,3,2,2,2,3,4,2,0,23,4,1,2,1,2,0,8,0,7,2,3,7,1,3,1,0,2,5,3,4,6,1,0,2,0,0,5,1
1,3,0,2,4,2,6,7,0,0,3,2,0,0,0,3,4,2,0,62,1,0,1,0,0,3,3,2,3,4,5,2,1,3,2,0,4,1,5,2,6,6,0,2,2,0,0,3
4,3,1,0,6,0,6,7,0,1,4,3,2,5,4,3,3,0,1,59,4,1,1,0,0,4,3,3,8,4,4,6,6,1,0,3,0,2,1,1,4,8,0,1,0,0,0,1
4,0,0,0,1,1,1,7,0,1,2,4,2,0,4,3,3,6,4,17,0,1,0,2,1,3,4,5,0,2,0,0,1,3,1,5,4,3,0,2,6,4,0,0,0,0,0,3
0,3,2,2,2,0,1,0,0,0,2,4,0,5,4,0,2,0,1,27,2,1,0,4,5,2,1,6,7,2,0,7,2,2,6,1,2,4,4,3,5,2,0,1,0,1,1,2
2,0,0,2,6,1,1,7,0,2,3,0,0,4,3,3,2,2,1,41,2,1,0,6,3,2,2,2,3,5,4,5,1,2,4,4,4,0,1,3,4,7,0,2,0,2,4,3
2,2,1,2,6,0,0,3,0,2,3,3,0,2,2,1,2,1,1,12,0,2,2,1,5,7,5,4,4,1,3,3,4,4,4,0,3,7,1,3,5,1,0,2,0,1,2,3
8,3,0,2,5,0,2,1,0,2,0,5,3,0,0,0,0,0,3,38,0,1,1,4,0,4,8,1,8,4,0,5,2,1,3,0,2,0,0,0,1,4,0,0,0,0,0,3
3,0,1,1,0,0,6,7,0,1,3,2,2,0,0,3,4,2,0,35,2,0,3,0,5,5,5,5,6,4,2,7,1,4,0,4,3,5,1,3,1,1,0,1,0,2,2,3
5,0,2,0,8,1,6,7,0,1,3,2,0,0,0,3,3,3,1,66,1,1,1,2,2,0,7,5,3,4,1,3,0,8,2,1,5,5,0,3,0,8,0,1,0,2,3,2
1,1,2,2,7,0,3,3,0,1,2,4,2,1,1,1,3,1,0,18,1,0,1,1,5,7,8,4,5,4,4,0,4,3,0,2,2,0,3,2,5,0,0,2,1,0,0,1
2,2,1,1,0,2,3,1,0,4,3,3,3,0,0,0,0,1,0,45,0,1,1,0,3,0,8,0,2,0,4,0,0,4,2,0,5,0,1,0,7,2,0,0,3,0,0,1
1,0,2,2,0,0,0,0,0,0,4,3,2,5,4,0,1,2,1,35,2,2,0,2,5,4,0,3,5,3,3,5,6,3,2,1,0,0,1,4,4,2,0,1,0,0,0,2
1,1,1,1,9,2,0,2,0,1,2,6,2,1,1,1,3,0,0,47,4,1,1,2,3,8,5,0,8,1,5,0,0,3,4,0,4,3,3,3,6,0,0,0,0,2,4,4
5,4,0,2,5,3,5,3,0,0,0,3,0,1,1,1,1,4,1,64,4,0,1,1,5,8,7,2,6,6,6,1,2,5,2,2,1,4,4,4,0,3,0,0,0,2,4,3
8,0,0,2,9,3,7,5,0,1,3,6,2,1,1,4,4,0,0,19,2,0,0,1,3,5,7,6,3,4,0,9,5,1,3,1,1,1,5,2,5,4,0,3,3,0,0,4
6,4,1,2,4,2,0,1,0,2,3,3,0,2,2,0,4,3,0,25,1,1,3,1,1,4,0,3,2,4,0,2,6,2,4,1,5,0,2,0,0,7,0,2,0,0,0,1
6,1,2,2,2,0,0,3,0,0,2,4,0,2,2,1,4,3,0,18,1,1,1,2,0,2,6,1,5,3,2,6,6,2,1,4,4,1,3,1,4,0,0,2,0,0,0,4
6,3,1,2,6,1,6,0,0,0,3,3,2,5,4,0,0,4,3,0,2,0,1,4,5,2,0,1,3,4,0,4,2,0,3,0,4,0,0,0,2,4,0,4,0,0,0,4
8,2,0,2,3,4,2,1,0,0,4,3,0,2,2,0,4,2,3,1,2,0,1,2,5,1,0,4,0,2,0,0,4,1,3,4,1,0,1,3,0,4,0,3,0,2,4,4
6,0,0,0,2,3,1,7,0,0,3,4,0,4,4,3,3,4,0,2,4,2,1,1,6,9,6,1,5,1,0,3,2,1,1,0,2,5,0,1,4,4,0,1,0,0,5,1
4,3,1,3,2,1,1,6,0,1,4,3,1,0,0,5,3,4,3,11,2,1,2,0,1,5,0,2,5,4,0,3,1,1,3,5,5,0,3,2,4,4,0,0,2,0,0,2
0,1,1,2,7,3,3,3,0,0,2,6,2,1,1,1,3,2,0,20,0,0,3,1,5,1,7,4,6,4,0,6,4,2,1,0,2,0,0,1,5,1,0,0,0,0,0,1
2,4,1,1,5,0,0,1,0,2,4,0,3,0,0,0,1,0,5,65,0,2,1,1,1,6,0,0,3,5,2,0,0,3,7,0,0,4,0,3,2,6,0,6,0,2,2,2
0,2,1,2,8,2,2,2,0,0,2,4,2,1,1,1,4,1,3,46,1,0,1,1,0,5,2,0,5,2,3,5,0,4,0,1,2,0,1,1,5,0,0,2,0,0,0,2
3,4,0,2,6,3,1,7,0,2,3,2,0,4,0,3,4,1,3,41,1,2,3,2,2,5,6,6,5,4,0,3,5,2,1,1,1,3,1,3,4,4,0,1,0,2,2,3
7,4,2,0,10,4,6,4,0,1,0,0,0,4,3,2,0,5,0,0,4,1,4,2,2,4,8,1,5,4,4,0,2,0,1,4,5,0,0,3,0,1,0,2,0,2,3,2
2,1,1,1,8,4,4,5,0,2,5,4,0,1,1,4,4,1,0,27,2,2,1,1,3,9,1,4,4,4,0,3,4,2,0,1,4,0,0,4,5,0,0,0,0,0,5,3
7,3,1,0,10,1,1,6,0,1,0,0,0,6,5,2,1,6,2,65,5,0,1,5,0,0,1,0,7,2,0,7,1,4,3,0,1,5,0,1,3,4,0,3,0,0,5,1
7,1,2,3,2,0,6,4,0,1,4,3,1,5,4,2,3,6,2,62,1,2,3,1,8,5,8,0,8,4,1,0,0,3,1,5,1,6,2,4,1,4,0,3,0,0,0,3
7,1,2,0,6,4,3,0,0,0,4,3,0,0,0,0,2,5,0,3,0,0,1,0,4,6,2,0,6,2,4,7,1,1,2,2,3,4,1,1,7,3,0,3,0,0,5,3
1,3,1,1,7,4,4,5,0,0,5,6,2,1,1,4,3,2,1,15,3,2,2,1,4,4,6,3,4,3,1,5,6,2,2,0,0,0,5,0,0,2,0,1,3,0,0,0
0,3,0,2,2,0,2,5,0,0,2,4,0,1,1,4,4,4,3,4,0,2,2,1,4,0,6,5,3,4,0,4,0,3,4,0,4,5,2,1,5,3,0,3,0,0,0,1
6,1,1,2,6,4,0,3,0,1,3,2,2,1,1,1,3,3,2,4,0,2,2,1,5,2,1,6,3,4,0,4,5,4,3,5,5,0,2,2,0,4,0,0,2,0,0,0
5,4,2,0,6,1,6,7,0,1,4,3,2,0,0,3,2,3,1,38,2,0,1,0,0,1,7,4,7,5,6,8,4,1,2,2,5,0,0,2,3,2,0,0,1,0,0,2
6,4,2,2,10,2,0,1,0,1,4,2,2,1,1,0,2,3,1,51,2,1,0,1,1,7,2,3,3,6,1,3,6,2,2,0,3,4,5,3,1,3,0,1,0,2,4,4
0,4,0,2,0,0,0,1,0,0,4,3,0,5,4,0,4,1,0,18,1,2,1,4,0,7,6,4,1,0,0,1,4,3,0,2,2,1,3,2,1,7,0,4,2,0,0,3
6,2,1,2,2,1,6,0,0,0,2,2,2,2,2,3,1,4,5,10,4,1,1,4,0,4,7,4,1,0,1,8,4,1,2,2,2,3,4,1,3,7,0,2,0,0,5,1
3,2,0,2,5,0,0,0,0,0,0,0,0,0,0,0,2,1,0,45,2,2,1,5,7,0,8,0,4,3,5,3,3,3,7,2,1,7,3,3,5,2,0,2,0,2,3,4
7,4,2,3,4,1,1,8,0,0,0,5,0,6,6,5,3,6,2,49,2,0,1,6,0,0,8,0,2,4,0,9,3,6,4,5,1,3,0,0,7,0,0,2,0,0,0,4
4,4,0,3,10,0,1,8,0,1,0,0,1,4,3,5,0,5,4,51,4,2,1,8,4,4,6,3,4,4,0,2,6,2,1,5,2,0,1,2,2,1,0,0,2,0,0,1
6,0,0,0,3,1,6,6,0,0,0,5,0,6,6,2,3,3,3,56,2,1,2,3,1,1,1,3,7,2,0,7,4,2,3,4,3,5,1,3,7,4,0,2,0,2,2,4
5,2,1,2,2,2,0,3,0,0,2,4,2,1,1,1,4,4,2,50,4,1,1,1,5,7,2,3,3,4,1,3,6,3,3,2,1,1,1,2,5,1,0,4,2,0,0,3
0,0,0,1,6,1,3,3,0,0,2,2,2,1,1,1,2,0,0,19,1,0,1,1,5,9,5,2,4,2,0,2,1,2,2,1,5,4,5,3,5,3,0,2,0,2,2,1
7,1,2,3,6,3,3,7,0,0,0,3,0,0,0,3,0,6,3,60,4,1,1,3,0,5,3,2,7,4,5,7,5,5,4,0,5,5,3,3,5,3,0,3,0,0,5,1
2,0,0,1,0,2,2,2,0,0,3,2,0,1,1,1,2,2,0,27,2,2,3,1,0,2,4,1,7,2,1,1,6,2,2,1,4,0,0,1,0,2,0,2,0,0,5,3
3,4,1,2,7,1,6,1,0,0,2,2,0,5,4,0,1,0,5,36,2,0,1,4,0,9,4,6,4,6,4,0,2,2,6,0,2,4,5,3,4,2,0,1,0,2,4,1
4,4,2,3,2,4,6,7,0,1,4,3,2,5,4,3,2,6,0,48,2,0,1,4,1,6,2,0,2,1,0,9,3,2,2,1,3,6,3,3,1,0,0,2,0,1,2,3
0,0,2,2,10,3,2,3,0,0,4,2,0,1,1,1,3,0,3,9,4,0,3,1,5,6,8,0,8,0,0,5,0,3,2,1,0,0,3,1,5,2,0,2,0,0,0,0
2,1,2,2,7,3,7,5,0,2,2,4,0,1,1,4,4,0,0,42,0,0,1,1,3,3,4,5,1,4,0,1,5,2,2,4,1,3,5,3,5,7,0,1,0,1,2,4
4,0,1,3,4,2,6,6,0,0,0,0,0,6,5,2,4,3,4,14,0,1,6,1,8,6,7,5,5,4,0,3,0,2,5,5,5,0,5,2,3,5,0,0,2,0,0,0
0,1,2,2,5,2,2,1,0,4,0,5,0,2,2,0,2,1,1,15,1,2,4,1,1,9,3,6,5,6,1,0,2,2,2,0,4,6,2,3,1,0,0,2,0,2,3,4
5,4,0,2,7,4,5,5,0,0,2,4,2,1,1,4,0,4,0,31,2,2,1,1,3,9,3,6,4,3,0,2,5,3,4,1,4,0,3,4,5,7,0,0,0,0,0,3
2,1,1,2,8,0,3,1,0,4,2,3,3,5,4,0,2,1,1,65,4,2,1,5,9,2,6,1,8,2,0,5,2,4,0,3,3,0,3,3,3,0,0,0,0,1,1,3
5,4,2,0,7,2,0,3,0,0,3,2,0,2,2,1,2,4,1,60,0,1,3,1,5,4,2,6,8,3,1,0,2,2,0,1,0,0,1,0,6,0,0,0,0,0,0,0
8,4,1,1,1,4,7,5,0,0,1,6,2,1,1,4,1,2,5,17,0,1,1,1,3,0,7,5,3,7,1,3,0,3,4,1,4,0,0,1,4,7,0,0,0,0,5,4
3,0,1,1,10,3,5,5,0,0,3,4,2,1,1,4,4,1,3,24,2,1,1,1,3,8,4,0,1,7,6,8,5,2,4,2,2,5,1,0,5,3,0,0,0,0,0,1
1,0,0,2,6,3,4,5,0,0,3,4,2,1,1,4,0,2,3,22,0,0,2,1,4,8,5,0,6,4,0,6,0,1,0,0,5,1,0,2,5,7,0,0,1,0,0,1
5,3,2,0,0,4,2,1,0,0,0,0,0,2,2,0,2,4,1,25,1,1,1,4,4,2,0,1,8,3,5,0,2,2,1,0,1,0,5,0,1,1,0,0,3,0,0,4
7,0,0,0,4,3,6,4,0,1,4,4,2,0,4,2,1,6,2,2,2,1,5,2,6,8,7,2,0,1,0,0,5,2,1,5,0,1,0,2,2,0,0,0,2,0,0,0
2,2,0,1,0,0,0,1,0,2,3,3,3,0,0,0,0,0,1,64,2,2,1,0,3,9,3,6,2,1,0,2,5,5,2,4,2,0,4,3,5,2,0,0,0,2,2,3
4,2,2,3,4,2,6,6,0,0,0,0,2,3,5,2,0,5,0,1,2,2,1,5,0,9,6,1,8,4,0,5,2,1,0,0,2,0,3,0,1,0,0,3,0,0,0,1
4,4,0,0,8,1,1,4,0,3,3,4,1,5,4,2,0,3,0,32,2,2,1,2,6,3,3,2,7,4,0,7,5,3,1,2,3,6,4,4,1,4,0,0,0,2,3,2
8,3,2,0,0,2,7,2,0,0,0,0,2,1,1,1,0,0,2,30,5,1,0,2,4,2,8,6,8,0,1,0,2,2,1,2,4,0,4,2,0,1,0,4,1,0,0,1
1,2,0,2,4,3,2,3,0,0,3,4,0,2,2,1,1,2,5,16,2,2,0,2,0,8,2,0,1,1,4,8,5,1,2,4,5,3,3,3,3,7,0,2,0,1,2,1
7,1,1,0,6,0,6,7,0,1,4,3,2,5,4,3,0,5,2,37,0,1,0,4,1,3,4,5,4,4,1,5,0,1,3,5,3,2,4,2,2,1,0,3,2,0,0,4
