dm_1,foto_1,straaling_1,temp_1,lai_1,meldug_1,lai_0,dm_2,foto_2,straaling_2,temp_2,lai_2,meldug_2,dm_3,foto_3,straaling_3,temp_3,lai_3,meldug_3,dm_4,foto_4,straaling_4,temp_4,lai_4,meldug_4,mikro_1,middel_1,mikro_2,middel_2,mikro_3,middel_3,nedboer_1,nedboer_2,nedboer_3,udbytte
13,8,0,2,1,8,2,6,8,1,2,1,1,14,7,1,2,1,1,15,10,1,1,1,0,2,0,3,0,0,3,0,0,0,25
9,8,0,1,5,7,3,10,5,0,3,3,1,14,6,3,0,2,1,47,8,1,2,1,0,2,2,1,1,3,3,0,2,2,41
2,2,0,3,2,7,4,1,5,2,3,6,1,3,11,0,1,4,1,26,12,2,1,2,0,3,3,1,3,1,0,1,1,1,10
17,12,0,0,0,0,3,38,12,0,2,0,0,60,15,0,0,0,5,67,4,2,1,0,4,0,0,2,3,1,1,0,1,0,59
9,8,0,1,5,6,0,7,5,0,3,3,2,19,4,1,2,2,1,24,10,0,1,1,0,3,3,0,2,0,1,1,0,0,46
10,2,1,2,1,7,0,15,8,0,3,1,1,24,10,2,1,1,1,4,1,1,1,1,0,2,3,2,1,2,2,2,1,2,16
11,7,1,1,2,4,4,11,3,1,0,2,4,2,10,1,0,1,1,28,13,2,0,1,0,0,0,1,3,3,1,0,2,2,27
13,8,0,2,5,1,3,9,1,0,3,3,2,6,10,0,0,2,1,4,5,0,0,1,0,2,1,1,0,1,2,0,1,1,16
14,8,0,3,5,4,3,8,1,1,2,3,1,12,2,3,1,2,1,30,8,1,1,1,0,2,3,2,2,2,1,0,2,2,41
13,1,0,1,6,5,4,25,9,1,1,1,4,21,2,1,0,1,1,1,10,1,1,1,0,2,0,1,3,2,0,0,1,2,1
2,5,1,1,6,2,4,2,3,0,2,2,3,1,2,0,0,1,1,37,5,1,0,1,0,0,1,0,0,1,0,0,0,0,28
1,1,0,1,2,2,4,1,1,0,3,6,4,42,6,1,2,4,1,25,10,1,2,1,0,1,0,2,3,0,1,2,2,0,25
13,8,0,3,1,4,0,2,2,1,3,1,1,6,14,2,1,2,1,24,7,0,2,1,0,3,0,1,3,2,1,1,2,1,46
10,5,1,2,6,8,2,12,8,0,2,2,1,42,4,1,0,1,1,6,3,1,1,1,0,2,2,1,1,0,3,0,2,0,9
1,2,0,1,2,6,1,21,16,1,1,2,5,16,11,1,1,1,2,64,5,2,1,1,4,3,0,3,1,1,2,1,2,0,12
14,8,0,3,1,2,0,7,3,1,2,2,2,28,4,1,1,1,1,24,10,1,0,1,0,1,1,0,0,1,0,1,0,0,46
9,8,2,2,1,2,2,4,2,1,1,1,1,15,1,0,0,1,1,6,7,1,0,1,0,3,2,1,2,0,3,1,1,0,7
9,9,0,3,5,2,3,9,3,0,3,3,8,35,4,0,0,2,1,30,10,0,1,1,0,0,0,1,3,3,0,0,2,1,24
9,8,0,0,6,7,4,20,8,1,3,2,1,2,6,1,0,1,1,7,1,1,2,1,0,1,2,3,1,1,0,1,2,1,9
9,8,0,1,1,5,4,7,5,0,2,1,1,11,13,0,0,1,1,29,10,1,2,1,0,2,3,2,0,1,2,2,2,1,7
9,8,0,0,2,8,4,6,2,0,2,6,1,2,11,1,1,4,1,36,5,2,1,1,0,0,1,2,0,1,2,0,2,1,26
4,2,0,2,1,2,0,2,2,1,3,3,1,24,4,0,2,2,1,4,1,2,1,1,0,3,1,0,1,3,0,1,2,1,16
7,9,2,1,2,6,4,1,8,1,3,6,8,15,9,0,0,4,1,9,5,2,1,1,0,3,0,0,2,1,1,1,0,0,23
10,5,1,3,2,8,4,9,5,0,3,6,1,21,13,0,2,4,1,6,7,1,2,1,0,3,0,3,3,0,3,2,2,1,9
10,5,1,3,6,7,4,6,1,0,2,6,1,29,2,1,0,4,1,1,3,1,1,1,0,2,1,2,2,1,0,0,1,1,1
6,10,1,1,1,1,0,15,1,1,0,1,1,42,4,0,0,2,1,6,5,1,1,1,0,0,1,0,3,0,2,2,0,0,9
14,8,0,1,5,8,0,8,1,1,3,3,1,24,2,0,1,2,1,8,1,1,1,1,0,3,0,2,2,1,3,1,1,1,16
13,1,0,1,2,7,4,4,8,1,0,2,4,3,7,2,0,4,0,8,8,1,1,1,2,3,0,2,2,0,3,1,1,1,16
11,10,3,1,6,5,4,2,1,0,2,2,3,11,2,1,0,4,1,7,3,0,2,1,0,3,3,2,0,3,1,2,2,2,1
29,17,3,2,7,4,1,42,10,1,2,5,1,38,2,1,0,5,1,56,12,0,0,2,0,1,2,3,1,0,1,1,0,0,67
16,12,0,3,0,0,2,39,0,0,2,0,6,69,18,0,0,0,4,65,7,0,0,0,0,1,1,0,0,0,1,2,2,1,57
7,9,0,3,1,2,2,7,1,0,1,3,2,47,4,1,2,2,1,20,10,0,2,1,0,1,1,1,3,0,3,1,0,1,20
12,9,2,0,6,7,4,26,5,0,0,1,7,5,6,1,0,1,0,30,7,0,0,1,0,1,0,2,2,1,0,2,1,0,24
2,5,0,2,7,4,1,15,3,0,2,5,1,8,9,1,2,5,1,76,13,2,0,2,0,3,2,2,1,2,2,2,1,2,48
9,1,0,1,2,7,4,16,5,2,3,2,1,7,6,2,2,1,1,25,10,1,0,1,0,3,3,1,2,3,0,2,1,1,25
12,6,0,0,1,5,2,26,1,1,1,4,6,23,14,1,2,2,0,57,5,2,2,1,0,1,0,3,3,0,1,1,2,0,60
5,0,2,1,4,0,4,37,6,0,2,4,4,45,14,2,2,2,1,43,5,1,2,1,0,1,3,2,3,0,2,1,2,1,38
1,1,0,1,1,2,2,20,1,0,0,1,1,24,7,0,1,1,1,7,6,2,2,1,0,2,2,2,1,2,2,0,2,2,9
23,14,3,1,2,7,2,23,3,1,0,2,1,15,2,0,1,1,1,37,1,0,2,1,0,2,3,2,3,1,0,0,1,2,28
18,7,1,2,2,8,4,32,8,1,3,6,1,33,13,0,0,4,1,23,10,1,1,1,0,3,2,3,3,0,0,0,0,0,23
9,8,0,3,1,2,0,15,2,3,0,2,3,1,6,1,2,4,1,36,3,1,1,1,0,1,2,2,0,1,3,2,1,0,26
14,8,0,1,5,1,0,6,2,1,3,1,1,8,13,3,2,1,1,12,10,1,0,1,0,0,3,1,0,1,2,0,1,1,13
12,6,0,1,5,7,0,16,3,1,3,3,1,10,20,2,0,2,1,35,3,1,2,1,0,0,2,0,2,1,1,0,0,0,32
20,0,0,1,0,0,3,28,4,0,3,7,8,4,16,0,0,3,1,32,8,0,1,0,0,3,1,2,2,2,2,1,2,2,30
4,2,0,1,2,8,4,12,2,1,2,6,1,21,2,1,2,5,1,2,2,1,2,2,0,3,2,1,1,0,1,2,2,2,27
2,5,3,1,1,2,2,2,8,1,3,3,2,29,7,0,2,2,1,36,6,0,0,1,0,0,3,1,0,3,2,0,1,2,26
10,5,0,1,6,4,0,25,8,1,3,2,1,2,7,2,2,1,1,26,2,2,1,1,0,2,1,2,3,1,1,0,2,1,10
10,5,1,0,2,1,4,9,5,2,2,6,1,24,10,1,1,4,1,25,10,0,1,1,0,1,2,3,3,1,3,1,0,1,25
15,12,1,1,0,0,3,17,14,1,2,7,7,67,14,0,0,3,1,13,8,0,0,0,0,3,1,0,3,1,2,1,2,1,31
4,2,0,1,6,8,2,20,3,0,1,2,1,29,6,1,0,4,1,29,3,1,1,1,0,2,2,3,3,1,3,2,0,0,7
2,5,1,2,2,5,1,9,5,0,2,5,1,3,11,0,0,4,1,6,3,1,0,1,0,2,2,1,1,1,0,0,1,0,9
2,5,1,1,5,1,3,9,5,0,2,3,2,13,14,1,1,2,2,69,0,1,1,0,0,2,0,2,1,2,2,0,2,2,62
9,8,0,3,6,1,2,6,8,1,3,2,1,14,2,2,0,4,1,1,6,1,1,1,0,2,2,3,3,2,2,0,0,1,3
1,1,0,1,2,1,4,23,7,1,3,6,1,43,11,0,0,1,1,58,2,0,0,1,0,0,2,1,3,0,0,0,1,1,50
2,2,1,1,2,8,4,9,1,0,2,6,1,25,9,0,1,4,1,37,3,1,0,1,0,2,1,2,1,1,3,0,2,0,28
13,1,0,1,6,6,4,2,10,1,3,2,2,42,10,1,1,1,1,4,10,2,0,1,0,0,3,3,0,1,1,0,2,1,16
1,1,1,1,1,2,2,1,1,0,2,1,2,2,13,3,0,1,1,29,10,0,1,1,0,3,1,0,0,1,3,2,0,0,7
12,6,0,2,5,3,2,7,8,3,3,4,6,34,3,0,2,3,6,43,10,1,1,1,0,2,0,1,1,0,0,2,2,0,38
2,5,1,1,1,1,0,2,8,0,3,1,1,1,6,0,2,1,1,2,2,0,0,1,0,3,3,2,2,0,0,2,2,0,2
10,5,3,1,6,6,4,21,9,3,2,2,3,44,1,1,0,4,1,64,1,1,1,1,0,1,1,2,3,0,0,1,0,0,12
9,1,0,1,7,1,4,32,7,1,1,6,1,8,6,2,0,4,1,28,6,0,1,1,0,3,1,1,3,0,0,2,1,0,27
14,8,0,1,5,6,0,1,8,1,2,3,1,24,7,0,2,2,1,25,10,1,1,1,0,0,3,2,3,2,0,0,1,2,25
0,12,2,1,5,7,0,19,1,1,3,3,1,26,10,2,2,2,1,35,1,1,0,1,0,3,3,3,2,0,3,2,0,0,32
6,10,1,0,2,6,4,15,1,2,3,6,4,25,11,0,0,4,1,2,5,1,2,1,0,1,3,1,3,1,2,1,2,0,2
5,4,0,1,0,0,1,27,14,2,3,7,7,41,16,0,1,3,4,81,0,0,2,0,0,2,0,1,3,2,0,0,1,2,69
14,9,2,1,6,4,2,4,10,1,3,2,1,2,6,0,1,1,1,1,1,0,0,1,0,3,1,1,3,2,1,0,1,2,3
8,10,3,2,1,1,2,25,3,0,3,1,1,2,2,0,2,1,1,12,6,1,1,1,0,2,1,2,2,0,1,0,1,0,13
0,0,0,3,0,0,0,28,13,0,3,7,4,55,14,0,0,3,1,27,8,0,0,0,0,0,1,3,0,0,1,0,0,0,14
1,1,0,1,1,2,0,20,3,0,3,1,3,29,7,0,0,1,1,29,3,2,2,1,0,0,0,2,0,1,1,0,1,1,7
4,2,1,0,2,1,4,15,8,1,0,6,1,21,11,0,0,5,1,11,13,2,1,2,0,1,1,2,2,0,3,1,1,0,12
4,2,0,1,7,4,1,12,10,1,2,5,1,44,22,1,2,5,1,64,3,1,0,1,0,3,3,2,2,0,2,2,1,0,52
2,2,3,1,1,8,0,15,8,1,2,1,1,42,7,0,0,1,1,7,5,2,2,1,0,2,1,2,0,0,2,0,2,0,9
7,9,0,0,1,1,0,8,3,1,3,3,2,5,10,1,2,2,0,25,3,0,2,1,2,1,2,2,1,1,3,1,1,0,25
25,14,3,1,1,3,4,21,3,0,2,1,7,42,14,2,0,2,4,24,11,0,0,0,1,3,0,2,3,3,3,0,1,2,24
13,8,2,1,7,8,1,20,1,0,2,5,1,11,11,0,0,4,1,1,3,1,1,1,0,3,2,2,3,1,0,1,1,0,1
7,9,0,1,5,3,4,22,5,2,3,3,3,28,7,0,2,2,0,47,5,0,1,1,0,2,2,3,1,2,0,0,2,1,41
7,9,0,3,6,7,2,10,3,0,1,2,1,7,6,0,0,1,1,4,3,1,0,1,0,3,1,3,2,1,0,1,2,0,16
13,8,0,0,6,6,4,6,2,0,3,6,3,2,11,1,2,4,1,37,6,0,0,1,0,1,1,1,3,0,2,1,2,1,28
6,10,1,1,2,2,1,21,9,1,3,6,1,33,11,1,0,4,1,17,6,0,1,1,0,0,2,2,3,2,2,0,2,1,50
4,1,0,1,6,6,4,4,3,0,0,1,6,46,15,2,0,0,3,32,14,1,0,0,6,1,0,0,1,1,1,1,2,0,30
9,9,0,0,5,3,0,8,1,0,3,4,4,10,3,1,2,3,5,27,0,0,1,0,0,1,1,1,1,0,0,1,1,0,14
7,8,0,1,1,6,2,9,2,1,2,2,1,2,1,1,0,4,1,1,3,1,2,1,0,3,3,0,0,0,3,2,0,0,3
17,6,0,0,5,5,0,37,13,1,0,7,0,39,10,3,0,3,8,33,0,0,2,0,1,0,0,0,2,2,0,0,2,1,31
1,1,0,1,1,7,0,6,8,1,3,1,1,11,2,0,2,2,1,57,14,0,2,0,0,2,3,2,3,1,0,0,1,0,20
14,8,0,1,1,6,2,10,3,0,3,1,1,24,2,1,0,1,1,7,6,0,1,1,0,2,1,1,3,1,0,0,1,2,1
14,8,1,1,5,0,2,8,8,0,1,3,3,13,10,1,0,2,1,57,7,1,1,1,0,3,3,1,0,2,3,1,2,1,60
15,12,0,0,5,3,4,28,13,1,1,7,0,53,3,1,0,3,8,39,0,1,0,0,4,0,0,1,1,2,1,0,1,2,34
13,1,0,2,6,6,4,4,8,1,3,2,1,24,4,2,0,1,1,30,7,0,2,1,0,2,2,1,0,2,2,0,2,2,24
2,2,1,1,6,2,2,4,1,0,3,2,1,3,2,1,0,1,1,9,2,1,1,1,0,1,3,1,1,3,1,2,1,2,23
1,1,0,1,2,1,2,21,7,1,1,6,1,16,11,1,0,4,1,37,10,0,2,1,0,0,1,3,0,2,2,0,0,2,28
24,16,0,3,3,0,4,39,14,1,2,0,3,64,18,0,0,0,1,59,14,1,0,0,0,2,1,0,3,1,2,0,0,0,51
9,8,0,2,6,6,2,1,1,0,2,2,1,35,10,0,1,1,1,25,3,2,1,1,0,2,3,2,3,2,2,2,1,1,25
1,2,0,1,2,2,4,6,8,1,2,5,1,25,13,1,1,6,1,77,13,0,1,2,0,0,3,2,0,1,1,0,2,0,65
13,8,2,1,7,1,1,1,3,0,2,6,1,25,17,3,2,4,1,37,3,0,0,1,0,3,3,3,3,0,1,1,0,0,28
1,1,1,1,2,2,1,15,2,1,3,2,3,18,1,0,2,1,1,26,3,1,2,1,0,2,0,1,2,3,3,0,2,2,10
20,0,2,3,0,0,4,35,6,1,3,7,4,67,3,1,2,3,1,44,0,2,1,0,0,3,3,3,3,1,1,1,0,0,33
9,1,0,0,1,7,0,4,2,1,1,1,3,3,6,0,1,1,4,36,5,1,0,1,0,1,3,3,1,1,2,1,0,0,26
16,6,2,3,2,2,4,9,9,1,3,2,7,7,10,1,0,1,5,51,8,1,2,1,0,1,0,2,2,1,1,2,1,0,60
12,9,2,3,1,6,0,24,6,0,3,3,5,5,1,0,0,1,5,25,1,0,1,1,4,1,0,1,2,2,1,1,1,2,25
13,8,0,1,1,1,0,9,3,0,2,1,1,14,2,0,1,1,1,34,10,2,2,1,0,2,3,3,3,1,1,0,0,1,5
1,1,0,1,5,1,3,1,1,1,2,3,1,28,5,1,0,2,1,24,1,0,0,1,0,0,3,0,1,2,1,0,0,2,24
7,9,0,1,4,0,2,44,12,0,1,0,0,22,0,1,0,0,7,72,10,2,1,0,8,0,0,3,1,3,3,0,0,1,44
10,5,1,1,1,4,0,2,3,1,3,3,1,7,5,1,0,2,1,34,3,0,0,1,0,0,1,1,1,0,1,0,1,1,5
13,1,1,2,1,2,0,9,3,1,3,1,1,11,1,0,0,1,1,12,2,2,0,1,0,0,2,0,3,1,3,2,2,2,13
13,8,0,0,6,3,4,11,9,1,1,2,1,11,4,1,0,1,1,37,6,0,1,1,0,1,3,0,3,2,3,2,0,2,28
14,9,0,3,1,3,4,8,3,0,1,1,2,5,4,1,0,2,1,47,1,1,2,1,0,3,1,3,0,2,2,1,0,2,41
10,5,1,3,6,6,0,15,3,1,2,6,1,18,1,0,2,4,1,37,1,1,1,1,0,1,3,1,2,0,0,0,1,1,28
17,6,0,0,5,6,3,16,3,0,0,1,1,7,6,0,0,1,1,1,12,2,2,1,0,1,2,2,1,1,2,1,2,0,3
3,13,1,1,3,0,4,3,12,0,0,0,6,57,21,0,2,0,5,0,0,2,0,0,0,2,0,0,2,3,0,0,0,1,0
14,8,1,1,5,4,3,10,1,0,3,3,1,26,14,0,0,2,1,20,1,1,2,1,0,3,1,3,2,2,2,2,0,2,20
7,8,0,1,6,8,2,8,3,0,2,2,1,6,10,1,0,1,1,8,3,0,0,1,0,1,0,1,0,0,3,2,2,0,16
13,8,1,1,5,1,3,16,6,1,2,4,1,27,8,3,2,3,1,5,7,1,2,1,0,3,2,3,1,2,2,1,2,2,6
1,1,1,1,4,0,4,8,5,0,3,4,8,50,8,0,0,3,1,27,0,1,0,0,0,1,2,0,0,2,2,2,0,1,14
13,1,0,1,1,2,0,6,3,1,3,1,1,18,13,0,2,1,1,28,5,2,1,1,0,3,3,1,1,3,2,2,1,1,27
13,8,2,1,1,8,2,15,2,1,1,1,1,8,13,3,0,1,1,23,1,1,1,1,0,2,1,3,2,2,2,0,2,2,13
14,9,0,2,1,7,2,4,2,1,2,1,1,1,6,1,0,1,1,26,2,0,1,1,4,2,1,3,1,1,3,0,2,0,10
1,1,0,3,2,8,4,20,3,0,2,6,1,1,11,1,1,4,1,9,2,1,1,2,0,0,0,2,0,1,1,0,1,0,10
12,6,1,1,4,0,1,1,8,3,3,4,4,34,3,3,2,3,1,41,0,1,1,0,0,2,2,0,3,3,2,0,0,2,36
21,4,0,0,0,0,1,27,13,1,1,7,4,57,0,2,1,0,5,0,0,1,0,0,0,0,1,1,1,2,2,0,2,1,0
13,8,0,1,5,6,3,8,5,1,2,3,4,5,4,1,2,2,2,51,7,1,1,1,0,2,1,2,1,0,0,2,1,1,46
2,2,1,1,1,8,0,4,3,1,2,3,1,24,4,0,0,2,1,8,10,1,0,1,0,2,0,2,3,0,2,0,1,0,16
8,7,1,1,2,2,4,33,10,3,0,2,1,48,13,0,0,4,1,75,12,0,0,2,0,0,3,3,3,1,2,0,0,0,64
2,5,1,1,6,5,2,1,6,2,3,1,8,26,8,0,0,3,7,63,11,1,1,0,0,2,0,0,1,0,2,0,0,1,47
7,8,0,1,6,5,4,8,3,1,3,1,5,35,10,3,2,3,3,61,0,1,1,0,2,3,0,2,1,0,1,2,2,0,55
4,1,0,1,6,1,2,15,8,1,1,1,4,16,9,0,0,1,4,12,10,1,1,1,0,1,0,1,2,2,1,2,1,1,13
1,2,1,3,2,4,4,4,8,0,3,5,1,33,17,0,0,5,1,76,12,2,1,1,0,2,0,1,1,3,0,0,1,2,48
1,1,0,1,1,3,2,6,3,0,2,1,4,24,10,0,2,2,0,34,3,1,1,1,0,3,2,1,1,0,3,1,1,0,5
11,7,1,1,7,8,4,29,9,3,3,6,1,62,1,0,0,4,1,77,5,1,1,1,0,0,0,2,3,1,1,0,2,1,43
14,9,0,3,5,4,3,19,4,1,2,4,1,10,5,1,2,3,1,63,9,0,1,0,0,0,2,1,2,3,3,0,1,1,47
16,6,1,3,4,5,3,14,5,0,2,4,5,17,0,1,0,0,3,66,0,0,1,0,3,0,0,0,1,1,3,0,0,0,58
7,9,2,1,5,1,3,16,1,0,2,3,3,35,10,1,2,2,1,5,14,0,1,0,0,2,0,1,0,0,3,0,2,0,6
2,2,0,0,2,8,4,11,10,1,3,5,1,8,11,1,2,4,1,23,1,0,0,1,0,1,2,2,3,3,3,0,2,1,23
1,1,0,1,7,2,1,7,5,0,0,5,1,21,22,0,1,5,1,29,7,1,1,1,0,1,3,1,2,1,2,0,1,1,7
13,1,0,1,1,1,0,20,3,0,1,2,2,1,11,3,2,1,1,64,13,2,1,1,0,2,1,1,3,3,3,2,1,2,52
3,3,1,0,3,0,4,3,12,1,0,0,0,22,21,1,2,0,8,67,8,2,2,0,0,1,0,2,2,2,2,2,1,1,59
12,9,0,2,4,3,3,14,6,1,3,4,2,45,3,1,0,3,1,13,9,1,2,0,0,3,2,1,0,1,0,0,1,1,31
18,7,3,2,7,2,1,32,3,0,2,5,1,56,9,0,0,5,1,23,7,0,2,1,0,3,2,2,3,2,1,2,1,2,13
23,7,1,1,7,7,4,2,1,0,2,5,1,38,17,0,0,5,1,49,2,0,2,2,0,2,3,1,0,3,3,2,1,2,43
1,1,0,1,1,6,2,8,5,0,2,3,4,5,10,1,2,2,2,24,7,0,1,1,8,0,1,2,1,1,3,0,1,2,46
14,8,0,1,6,7,4,6,8,1,2,1,1,1,1,0,2,1,1,14,7,0,1,1,0,3,3,1,0,1,1,1,2,0,15
16,12,0,1,4,0,2,19,6,0,3,4,4,34,14,0,0,3,1,13,0,0,1,0,0,0,3,3,0,0,1,2,2,1,14
1,2,0,1,2,2,1,2,2,1,0,6,1,2,6,1,0,4,1,14,7,0,1,1,0,3,2,2,1,0,3,2,2,1,15
7,9,3,1,4,3,3,26,5,1,2,4,3,47,4,0,0,3,1,63,0,2,1,0,0,3,3,2,3,1,2,1,2,0,47
4,1,0,1,2,7,4,8,5,2,2,2,2,7,2,1,1,4,1,29,6,0,1,1,0,0,1,0,2,1,2,2,0,0,7
2,2,1,1,7,8,1,20,1,0,2,6,1,11,6,1,0,4,1,6,1,0,2,1,0,2,1,1,1,1,0,0,2,0,7
11,7,1,2,6,2,2,23,2,0,2,2,1,8,6,0,1,1,1,26,5,0,1,1,0,3,3,0,1,1,1,2,2,0,10
15,12,2,1,5,8,0,26,1,1,2,3,1,9,5,0,0,2,1,19,10,1,0,1,0,3,0,0,1,0,3,1,0,0,19
10,5,0,2,2,5,1,23,10,1,0,6,4,44,9,3,2,4,1,58,3,1,2,1,0,3,1,2,2,2,1,1,2,2,50
18,14,1,1,7,4,4,33,2,1,2,5,2,25,7,1,0,4,0,2,6,2,1,1,0,2,0,2,1,3,0,0,2,1,2
15,0,2,1,5,3,1,22,1,0,3,3,3,39,20,2,0,2,1,50,3,1,2,1,0,1,3,3,3,3,2,1,0,1,39
2,2,0,1,2,1,4,4,1,0,0,6,1,15,1,3,0,1,1,29,8,1,0,1,0,1,2,2,0,1,2,2,1,1,7
1,2,1,1,2,1,4,6,8,0,3,6,3,8,22,0,2,4,1,77,12,2,1,2,0,2,0,2,2,1,3,0,2,1,65
7,6,2,1,1,5,2,14,6,0,2,3,2,5,6,1,0,2,1,14,2,1,0,1,0,3,2,0,3,0,0,1,0,0,15
9,8,2,2,2,2,4,10,5,0,2,6,1,19,4,2,0,4,1,47,1,2,2,1,0,0,2,0,1,1,1,0,0,1,41
10,5,0,2,6,5,4,32,10,1,1,2,3,16,11,1,0,1,1,9,3,0,2,1,0,3,1,3,0,1,1,1,2,1,23
2,2,1,3,2,6,4,4,3,0,2,2,3,11,2,1,2,4,1,12,6,0,0,1,0,3,1,1,0,3,1,2,2,1,13
3,13,0,1,3,0,0,41,11,1,3,0,2,58,23,1,2,0,1,72,8,1,0,0,0,3,3,0,3,3,1,2,2,2,69
9,8,1,1,5,1,0,8,1,1,3,3,1,7,2,1,2,2,1,25,10,0,1,1,0,3,2,1,3,0,3,2,2,0,25
15,12,3,1,0,0,3,3,0,1,1,0,0,0,0,1,1,0,0,0,0,1,2,0,6,0,0,1,2,2,3,0,1,2,0
2,2,1,2,1,5,2,2,8,1,3,1,5,8,1,0,0,1,4,23,3,1,0,1,0,2,0,1,3,2,2,0,1,2,23
7,9,0,3,5,5,0,16,1,0,3,3,4,28,10,1,2,2,2,30,3,0,1,1,0,3,2,0,1,1,2,1,2,0,24
14,9,2,3,7,1,1,8,3,0,1,5,1,18,17,3,0,5,1,58,13,2,2,2,0,1,1,3,1,2,0,2,0,2,50
10,5,0,1,2,7,4,9,5,2,3,5,1,18,9,0,0,5,1,77,13,1,1,2,0,2,1,2,2,1,2,0,1,1,65
11,7,1,1,2,4,4,33,10,1,3,2,8,25,7,2,0,4,1,23,1,0,1,1,0,0,0,0,3,2,0,0,0,2,23
10,5,1,2,2,1,4,2,8,0,3,6,1,16,22,0,0,5,1,52,2,1,1,2,0,3,2,2,3,1,0,2,1,0,17
7,9,0,1,1,2,0,9,2,1,2,3,1,13,5,1,2,2,1,20,10,1,0,1,0,2,3,0,0,2,1,0,0,1,20
2,2,1,3,7,8,4,32,10,1,3,5,1,16,1,1,2,4,1,52,6,1,1,2,0,3,2,2,3,0,0,1,2,0,52
21,4,2,1,4,5,3,19,1,0,3,3,1,28,7,0,0,2,1,57,10,1,0,1,0,2,2,2,2,2,2,0,2,2,60
11,7,1,1,2,8,2,32,8,1,3,6,1,33,1,0,1,4,1,55,12,0,0,2,0,3,0,3,2,1,3,1,0,0,49
1,1,0,2,1,6,0,4,8,3,3,3,5,24,4,2,2,2,1,15,10,0,1,1,0,3,0,3,3,0,0,1,2,0,8
13,8,0,1,6,1,2,1,1,2,1,2,1,14,2,0,0,4,1,8,10,1,0,1,0,1,3,1,3,0,0,2,1,0,16
1,1,0,1,6,5,2,2,10,1,3,1,1,18,1,3,0,1,0,12,1,1,1,1,0,0,3,2,1,3,2,0,2,2,13
25,14,1,2,7,2,1,23,8,1,2,6,1,8,6,2,0,4,1,28,6,0,2,1,0,3,1,3,1,2,3,2,0,1,27
16,12,1,1,0,0,1,37,13,0,3,7,7,34,4,0,2,3,1,63,8,0,0,0,0,2,1,3,3,0,3,0,0,1,53
15,12,2,2,4,0,4,26,1,0,3,4,3,34,20,2,0,3,1,33,0,0,0,0,0,3,3,1,0,3,3,1,1,1,31
14,9,0,1,4,0,4,14,4,0,2,4,4,26,4,0,1,3,8,62,0,0,1,0,5,2,3,0,1,1,1,2,0,0,56
13,1,0,3,6,4,2,12,9,1,1,1,3,31,11,0,0,1,1,26,1,1,2,1,0,1,0,1,1,3,3,0,1,2,2
7,9,0,3,6,5,1,6,2,1,3,2,8,1,1,1,2,1,1,6,10,0,1,1,0,1,2,1,3,2,0,2,2,1,9
10,5,1,3,2,4,4,2,3,1,2,2,8,3,10,1,1,1,1,21,10,1,0,1,0,1,0,3,0,1,0,2,2,0,21
13,1,0,1,1,4,0,10,5,0,0,1,1,12,6,0,0,1,1,29,6,0,2,1,0,0,3,3,0,1,1,2,0,0,7
17,6,2,1,2,6,4,1,10,1,3,2,7,42,11,1,0,4,1,6,3,1,2,1,0,3,0,1,2,1,2,1,2,1,9
15,0,1,1,0,0,4,17,11,1,0,7,6,45,5,1,2,3,0,13,9,0,1,0,0,3,0,0,0,1,0,1,0,0,14
4,2,0,3,1,5,4,8,5,1,0,1,8,14,6,0,1,1,1,29,3,1,1,1,0,1,1,0,3,2,1,0,0,2,7
8,10,1,1,7,4,4,31,17,3,3,6,1,61,13,1,2,4,1,52,8,1,2,1,0,1,1,2,1,3,3,1,2,2,17
13,1,1,0,2,6,4,9,1,0,2,2,8,12,7,0,1,1,6,21,5,2,0,1,1,1,1,2,1,1,2,1,1,0,21
1,2,0,1,2,4,4,4,3,1,0,2,1,29,2,1,2,1,1,6,3,0,1,1,0,0,3,2,0,1,1,0,2,0,9
13,8,1,0,6,5,4,6,8,0,3,2,8,11,2,1,2,4,1,7,3,0,2,1,0,1,3,0,3,0,0,0,0,1,1
10,5,1,0,6,2,4,15,3,1,3,1,1,24,4,2,2,1,1,6,5,2,1,1,0,0,3,3,3,1,0,2,2,0,9
14,8,0,1,1,6,0,36,14,2,3,7,0,39,14,1,0,3,4,53,4,1,1,0,4,1,0,1,0,2,3,1,1,1,47
1,2,1,0,1,5,0,20,1,1,2,3,4,14,7,1,2,2,1,45,0,0,1,0,0,1,1,1,0,0,3,1,1,1,19
9,8,1,0,5,3,0,26,6,0,3,4,4,39,8,0,0,3,1,41,0,0,1,0,0,1,2,3,2,2,2,1,2,1,29
13,1,0,1,6,2,4,20,3,1,0,2,1,5,4,1,0,1,1,21,6,2,1,1,0,2,1,2,1,1,2,2,2,0,21
6,10,1,1,1,2,0,10,4,2,3,1,1,13,4,1,1,1,1,51,1,1,1,1,0,3,1,1,1,1,0,0,1,0,60
6,5,1,1,2,4,4,23,10,1,1,6,1,31,6,0,1,1,1,26,3,0,0,1,0,2,1,1,0,2,2,0,0,2,2
7,6,2,1,1,1,0,10,1,0,3,3,1,6,7,1,2,2,1,47,10,0,2,1,0,3,3,0,3,3,3,1,2,2,41
4,2,0,3,2,6,4,4,3,0,3,6,1,24,10,1,0,4,1,6,6,0,2,1,0,3,3,1,3,1,1,2,2,0,7
14,8,2,3,2,5,1,8,3,0,2,2,2,25,22,3,0,4,1,23,3,1,2,1,0,3,3,0,0,2,3,1,0,2,23
